Date,Close,High,Low,Open,Volume
2022-08-09,180.1575164794922,182.0330678141284,179.181849937229,181.90992066382051,18247300
2022-08-10,185.3010711669922,185.6136654534038,182.92347847529754,183.41605260423924,20796400
2022-08-11,185.9925994873047,189.00484845972045,185.69893975729676,187.00614977757124,23727600
2022-08-12,189.79104614257812,189.85734613898018,186.2104416279295,186.9398283116959,21726600
2022-08-15,190.46360778808594,190.54885683855582,187.76393889207617,188.31334575158974,17414800
2022-08-16,190.3878173828125,191.33506755535547,188.53120068491643,189.92365959486582,18833100
2022-08-17,187.18614196777344,188.81541372370103,186.0210280860683,188.23759043289073,22428000
2022-08-18,188.427001953125,188.7395962434782,186.51355256394368,187.44186813671027,18368100
2022-08-19,184.38221740722656,186.71245890202317,183.83282509479926,186.4472300429587,27416400
2022-08-22,180.5837860107422,182.20359028834696,179.98701373153648,181.86257962221393,22937000
2022-08-23,180.87741088867188,182.7529621140797,180.3469531242244,180.86794359069606,20069800
2022-08-24,182.26040649414062,183.10345855718055,180.1290936371856,180.72585140848756,16038300
2022-08-25,185.09263610839844,185.14000149710066,182.80029294330663,183.17920159903707,14795000
2022-08-26,179.01132202148438,185.13056410139365,178.70820950183156,185.0358333086892,24177200
2022-08-29,177.36314392089844,179.02083187622648,176.68112257725213,177.08843325126463,19753300
2022-08-30,174.88131713867188,178.0924945519564,173.85828524764005,177.9125291656803,22548900
2022-08-31,173.82040405273438,175.9422496107841,173.52675881627593,175.1844465933456,22412500
2022-09-01,171.92588806152344,172.29531501143396,169.4630320928606,172.1911169253623,30706600
2022-09-02,170.59027099609375,174.24665704504176,169.69038627100312,173.9151281746872,27468200
2022-09-06,168.90420532226562,171.52809280353574,168.13693486171675,171.17761480399935,23837100
2022-09-07,172.5795135498047,172.84474244534266,168.5442185104656,168.5821166120515,24781200
2022-09-08,174.01934814453125,174.09511544439127,170.1450836736452,171.15864836944556,25273200
2022-09-09,177.5146942138672,177.73257218202988,175.33603016337634,175.56336097691374,23208800
2022-09-12,179.66493225097656,179.84491209013052,178.05460990436725,178.65138211758503,23134600
2022-09-13,172.63632202148438,176.103260681631,171.96376812468003,175.108645235997,34144700
2022-09-14,173.3089141845703,173.64992485682825,171.04498663799157,172.93948716078188,25278300
2022-09-15,172.04905700683594,174.94764028187882,171.3196703118699,172.32375320281773,25378700
2022-09-16,169.54830932617188,170.20189978753393,167.57802728232818,169.64302566871163,41155900
2022-09-19,170.99761962890625,171.2154831398922,167.62541104261874,167.67276199213046,25412200
2022-09-20,168.6673583984375,169.50094315075037,167.38857937583768,169.33991236066996,22247500
2022-09-21,166.0908203125,171.5469898514629,166.08135301539912,169.90823685802064,29357100
2022-09-22,162.34921264648438,166.31819333247321,161.7335057925544,165.7687864771107,33468600
2022-09-23,158.48440551757812,160.26524025889918,156.29626018757432,160.0852604345458,40336900
2022-09-26,156.31448364257812,160.88480712973677,155.7527185579889,157.55228170577954,30597800
2022-09-27,156.84767150878906,159.60891533296265,155.46705686103056,158.3520703105133,42406600
2022-09-28,161.80841064453125,162.80817128085005,157.17144372421808,157.8284151716728,35186500
2022-09-29,158.1807098388672,159.8945684942855,155.96219823512604,159.7517517825534,31464000
2022-09-30,157.02859497070312,161.40849130414688,156.98098455929787,157.8474446494371,40643800
2022-10-03,161.18946838378906,162.15114918974407,157.34278874593733,159.33277877481785,33611600
2022-10-04,167.5784149169922,167.65458866721153,164.27445296059756,164.35062671081687,37537300
2022-10-05,166.34063720703125,166.94049648282515,163.21758571008033,165.11236984036555,25281400
2022-10-06,165.40748596191406,167.74025037001613,164.63624684804793,165.53127010120537,22635900
2022-10-07,160.54205322265625,164.217353745658,159.88506722970794,163.70318447784638,26536100
2022-10-10,159.64697265625,161.4560661909975,158.61864901651717,161.189450851522,23386400
2022-10-11,159.69459533691406,161.97023320125643,156.91431914695247,158.97096658456428,28009100
2022-10-12,159.2566375732422,160.3992294386917,157.56181137579358,159.86601312144103,26796700
2022-10-13,163.1985321044922,163.96025514052005,154.72440146641063,156.15262671071596,45376500
2022-10-14,158.82814025878906,165.59792738611233,158.73293397533325,164.47439735220357,29608600
2022-10-17,163.89358520507812,164.36012940974408,161.970238124663,162.07497520648403,28199200
2022-10-18,165.8359832763672,168.8066869768654,164.42680517852287,167.44511929035627,34523100
2022-10-19,163.01760864257812,165.10280494810013,161.22756198517303,164.23635948589256,27146900
2022-10-20,160.94189453125,165.2456160963732,160.40869291814087,163.21753218418988,26710700
2022-10-21,164.43630981445312,164.91238483680456,160.1421183431596,161.29421176120235,45402700
2022-10-24,165.14089965820312,165.6741013379241,162.86526172097214,165.02664630645037,27284500
2022-10-25,169.6445770263672,170.33964251271237,165.25516460187575,165.2646954009611,33105700
2022-10-26,170.4824676513672,173.64359823081654,169.79691845993833,170.57767393821993,37084700
2022-10-27,170.52053833007812,173.29129828960805,170.31106416985315,171.9487633159815,28651800
2022-10-28,174.3957977294922,174.63383522982335,170.18729646707615,171.22513648164252,33221600
2022-10-31,174.5576629638672,175.4241229592844,172.86283710945557,173.54838627850478,25699400
2022-11-01,174.79571533203125,176.71906258258585,174.12921317450957,176.37628796890937,27446700
2022-11-02,168.99710083007812,176.14774176548542,168.9399596286783,174.09109437475166,38139600
2022-11-03,167.8640594482422,169.42558497446808,165.7788484802759,166.90237858377614,29093200
2022-11-04,170.13014221191406,171.32986041989022,167.07374907817126,170.35866342501782,25842400
2022-11-07,170.90142822265625,171.94878462491997,169.17802432202058,171.13946574980585,20689900
2022-11-08,170.9680633544922,173.2437014287981,168.87333611712953,171.606002154632,20265200
2022-11-09,166.2739715576172,170.12065145207285,165.94071322128488,169.48271264790444,27277000
2022-11-10,176.50958251953125,176.57622546873435,172.48197731085844,173.14849397483073,38572800
2022-11-11,177.95681762695312,179.80399083153003,176.80472433785025,176.87136727861943,28765400
2022-11-14,175.9668426513672,178.804245639392,175.79546262173673,176.8999456017755,26499600
2022-11-15,178.57577514648438,180.48959184207433,177.2046765167713,178.85189231532362,26128800
2022-11-16,175.43368530273438,177.70932384166144,174.91953055524448,177.67124422389404,24802000
2022-11-17,173.80545043945312,174.19583541696895,171.87258714809658,172.92947420389817,20835700
2022-11-18,174.9290008544922,176.44291588225983,173.83403415536227,175.75736671333559,27269100
2022-11-21,174.01492309570312,174.4243551372542,172.74856189355575,174.03397016310575,19038900
2022-11-22,175.8716278076172,176.0906182332618,173.60550622396784,174.94804117202844,16869700
2022-11-23,176.32862854003906,176.8903934503064,174.7671034070897,175.47168497974587,19758800
2022-11-25,176.69998168945312,177.4521737242476,175.82400551743564,176.23342300416633,13393400
2022-11-28,173.1389923095703,176.0716167270804,172.61530678346864,175.3194244467957,17465600
2022-11-29,173.64358520507812,174.8242563970066,173.25321475954897,173.25321475954897,14020600
2022-11-30,178.4043426513672,178.46146932735877,172.1487246431338,173.92924051193364,28030100
2022-12-01,178.0139617919922,180.1848625248142,177.22367558673557,179.14700803317882,21996400
2022-12-02,179.0518035888672,179.8230427349196,175.50980456142577,175.54788416736736,22574800
2022-12-05,174.1197052001953,178.10921692637126,173.46271922713788,177.91878978906777,25449300
2022-12-06,171.45362854003906,174.22437353068247,170.51099496879735,174.12916726394266,18502100
2022-12-07,170.9490203857422,172.81524095060033,170.5396028217084,171.14897829680666,17177800
2022-12-08,172.18682861328125,173.89118550767583,170.92046717788688,172.1201856580806,20971400
2022-12-09,170.0730438232422,172.15825483752943,170.01591714263003,171.1680251400518,22046500
2022-12-12,172.0725555419922,172.42484640588367,169.4827062836794,170.29203962514833,22765400
2022-12-13,173.49781799316406,178.529230194204,172.3116991180295,177.6587723405736,38445300
2022-12-14,172.35951232910156,174.96131086166668,171.058613062819,173.43083598520832,32406900
2022-12-15,168.04550170898438,170.83862068620437,167.43331464722033,170.29338405841767,33546700
2022-12-16,166.79241943359375,167.5002665979871,165.16629904610116,166.2471974440704,38502400
2022-12-19,164.53497314453125,167.4428723380167,164.01844629336298,167.02199103929993,25614000
2022-12-20,165.4054412841797,166.4576445972374,163.74105093325852,164.20976233556428,18050800
2022-12-21,168.25596618652344,169.11686394236057,166.6298454419772,166.86898127487203,22997200
2022-12-22,166.05589294433594,166.90721574486545,163.25321398809822,166.75416534134132,21297600
2022-12-23,166.81155395507812,166.86894420691345,164.85063764179628,165.94109621373653,11647700
2022-12-27,165.6923828125,166.98372172559652,165.0801958645604,166.78284126963266,13553800
2022-12-28,163.11932373046875,166.53419023259693,162.93757817267138,165.65415757424216,19648000
2022-12-29,167.25161743164062,167.63422894902422,163.9515310625085,164.25763195297043,22311300
2022-12-30,166.7828826904297,167.12723884639763,165.10893199252564,165.8072044825719,21275600
2023-01-03,165.8646240234375,169.61428709289606,164.42980888622543,168.2846777205463,22503800
2023-01-04,167.93069458007812,168.99245794344588,166.70632065060576,167.03154178281497,22973500
2023-01-05,166.13241577148438,167.16548417773242,164.89848146706333,167.0028735854097,17032600
2023-01-06,169.86294555664062,170.3029472611388,166.31416381345795,167.68202819813442,21986900
2023-01-09,170.14993286132812,172.2925805874738,169.92991738568836,171.23081690328806,18366500
2023-01-10,172.66558837890625,172.7708087029126,169.59509322545736,169.93944932259726,18751100
2023-01-11,174.8178253173828,174.8465204449626,172.82821376293757,173.38301055563107,18222700
2023-01-12,177.75442504882812,177.86920556249203,174.0143376245761,175.59264266590938,29650800
2023-01-13,178.92141723632812,179.19880835580082,176.31961843732952,176.4822290378055,22120000
2023-01-17,178.70143127441406,179.67709495860936,178.14663439352444,178.87360206726282,22422600
2023-01-18,175.81265258789062,180.74841926980528,175.71699242444052,179.3040296184439,23507800
2023-01-19,174.1291046142578,175.14305259040603,172.92386552732066,174.78912170794595,24624500
2023-01-20,176.99876403808594,177.10398438386036,173.39260634208318,174.77003101560555,36070300
2023-01-23,179.18923950195312,179.94490220824753,176.5587457005663,177.37179866358042,20329900
2023-01-24,178.80662536621094,179.66752306138315,177.80226661538123,178.48140415935765,19263500
2023-01-25,179.30397033691406,179.36136057773308,175.87954487640704,177.35262917063355,18174600
2023-01-26,180.36573791503906,181.5996865050587,178.19438131250473,180.76748420611676,18369100
2023-01-27,181.3414306640625,182.03014281819853,179.62921045464242,179.81095596694058,20019900
2023-01-30,178.81619262695312,181.3701612835085,178.7109722884872,179.67707569026257,18395100
2023-01-31,183.15887451171875,183.2545346630292,179.23705643471706,179.27531173782734,21567900
2023-02-01,186.03811645507812,187.66423718775235,181.86758697601292,182.88152056477355,27007300
2023-02-02,189.70166015625,190.60079853101095,185.9041823699644,187.49203303717002,31020400
2023-02-03,188.42942810058594,190.47642972443762,187.19547934386625,187.5876655127889,24981500
2023-02-06,185.7032928466797,187.84595482969706,184.9667505094408,187.14766779765017,18160100
2023-02-07,187.08070373535156,187.57811024075397,183.32148171264174,185.00500693225308,27074100
2023-02-08,184.34500122070312,186.87983478747353,183.84759468461763,185.91373143848924,17933500
2023-02-09,181.67623901367188,186.64070044887043,181.1979674240873,185.78937760323748,20516600
2023-02-10,182.0397186279297,182.3458194319178,180.33707304389253,181.05448038308876,15248700
2023-02-13,184.23020935058594,184.4789053054482,181.08317433610932,182.2310231522506,15754400
2023-02-14,184.14413452148438,185.52155912720875,181.8197414460932,182.9675904189663,21889600
2023-02-15,186.0093994140625,186.09548480017037,182.2501770014172,182.6806185276476,18721200
2023-02-16,184.23020935058594,186.40155170759257,182.93887031012102,183.4649719412619,21366300
2023-02-17,184.73719787597656,184.96675890893434,182.67106100520883,183.54151884368383,23892200
2023-02-21,179.28489685058594,183.02498451339292,179.1031658909237,182.46062749096097,26004000
2023-02-22,179.77273559570312,180.93014472149386,178.6344468254672,179.66751525738658,24651700
2023-02-23,181.05450439453125,182.0301825920256,178.58662106892294,181.12146942766816,21311700
2023-02-24,179.3614044189453,179.61967516144668,177.70658882286855,178.5387767095291,24280700
2023-02-27,179.99270629882812,181.93448754782887,179.44748434302284,180.91099406082756,17562900
2023-02-28,180.00228881835938,181.76233936435608,179.8970830802985,179.9448985628023,19542600
2023-03-01,180.23187255859375,181.2553808144554,179.0553284795801,180.0118717038136,22532800
2023-03-02,180.6622772216797,181.07359831391915,178.03178389185587,178.73963098778353,18104400
2023-03-03,183.1780242919922,183.58933086541066,180.23186946051274,181.4275484702516,22774300
2023-03-06,180.49969482421875,183.4075942598076,179.73445736244847,183.2354088979563,23266700
2023-03-07,178.40487670898438,180.8536396949372,178.12748558795755,180.45187868481435,25865700
2023-03-08,178.490966796875,179.45707017355267,177.0752723532577,178.6726977443303,22505900
2023-03-09,173.5264892578125,179.13183247172333,173.4021339827702,178.61529101823191,33546900
2023-03-10,168.52377319335938,172.5508264689031,166.6872120093068,172.5508264689031,69274200
2023-03-13,165.7784881591797,168.7342029392213,163.63584088102442,165.0228255056924,74171500
2023-03-14,168.84901428222656,171.46993337932247,167.02201321822915,170.83862594310506,48946200
